feature,source,n_subjects,mean_NoPain,std_NoPain,mean_PainArm,std_PainArm,mean_PainHand,std_PainHand,anova_F,anova_p,eta2,kruskal_H,kruskal_p,levene_W,levene_p,mw_NoPain_vs_PainArm_U,mw_NoPain_vs_PainArm_p,mw_NoPain_vs_PainArm_cliffs_delta,mw_NoPain_vs_PainHand_U,mw_NoPain_vs_PainHand_p,mw_NoPain_vs_PainHand_cliffs_delta,mw_PainArm_vs_PainHand_U,mw_PainArm_vs_PainHand_p,mw_PainArm_vs_PainHand_cliffs_delta,wilcoxon_NoPain_vs_PainArm_W,wilcoxon_NoPain_vs_PainArm_p,wilcoxon_NoPain_vs_PainArm_rb,wilcoxon_NoPain_vs_PainHand_W,wilcoxon_NoPain_vs_PainHand_p,wilcoxon_NoPain_vs_PainHand_rb,wilcoxon_PainArm_vs_PainHand_W,wilcoxon_PainArm_vs_PainHand_p,wilcoxon_PainArm_vs_PainHand_rb,anova_p_fdr,anova_signif,kruskal_p_fdr,kruskal_signif,mw_NoPain_vs_PainArm_p_fdr,mw_NoPain_vs_PainArm_signif,mw_NoPain_vs_PainHand_p_fdr,mw_NoPain_vs_PainHand_signif,mw_PainArm_vs_PainHand_p_fdr,mw_PainArm_vs_PainHand_signif,wilcoxon_NoPain_vs_PainArm_p_fdr,wilcoxon_NoPain_vs_PainArm_signif,wilcoxon_NoPain_vs_PainHand_p_fdr,wilcoxon_NoPain_vs_PainHand_signif,wilcoxon_PainArm_vs_PainHand_p_fdr,wilcoxon_PainArm_vs_PainHand_signif
SpO2_iqr,tf,41,4.451256092478771,4.818007830795471,6.467718780525331,6.639652423196041,5.931143079240753,6.014946626421618,1.2964530416924807,0.2773028620096855,0.021150539343779997,3.180561783362924,0.20386833877036645,0.8061845990610674,0.4489622289568808,670.0,0.11480870019839938,-0.20285544318857823,679.5,0.13655412792526206,-0.19155264723378942,856.5,0.8856926782064646,0.01903628792385485,227.0,0.01388911238599357,-0.44634146341463415,233.0,0.02845266023139796,-0.4025641025641026,388.0,0.7674501238656715,0.05365853658536585,0.8448333858675211,False,0.6902213450760245,False,0.4600227007569139,False,0.4242922305375153,False,1.0,False,0.03255260715467243,True,0.059276375482079084,False,0.9547957869286239,False
SpO2_kurtosis,tf,41,0.5791893430964409,1.8433984660271783,0.21480566274441756,1.880723668192523,0.1526581079171846,1.194522438932817,0.7809759215610257,0.46027234716001164,0.012849019116917269,2.810613672756101,0.24529178046332795,0.49483438631628596,0.6109103681737371,1015.5,0.10559275904053575,0.2082093991671624,940.5,0.3561274129556976,0.1189767995240928,749.5,0.4012994224501486,-0.10826888756692445,330.0,0.19723540756422153,0.23344947735191637,310.0,0.12076014951890102,0.27990708478513354,361.0,0.510137524718191,-0.11951219512195121,0.994861724095545,False,0.6902213450760245,False,0.4600227007569139,False,0.7025291245561409,False,1.0,False,0.28087320697436613,False,0.210628167765525,False,0.802904766038559,False
SpO2_mad,tf,41,0.7378216768516517,1.0503782112071254,0.9411467683569688,1.0239740132738782,0.987870812991528,1.1055693851609105,0.6443199244832589,0.5268260156180234,0.01062457168759731,4.794867118934886,0.09095107453972129,0.07709739649783852,0.9258454994667698,650.5,0.07806841584905987,-0.22605591909577633,627.5,0.048056403449790355,-0.25342058298631764,801.0,0.7171764737064372,-0.046995835812016655,181.5,0.017272742130862585,-0.45495495495495497,180.5,0.016564585869820243,-0.45795795795795796,306.0,0.492370631359234,-0.12944523470839261,0.9997509100464727,False,0.5247177377291613,False,0.4375462376656611,False,0.29696392901024293,False,1.0,False,0.03847888098459487,True,0.03727031820709555,True,0.802904766038559,False
SpO2_max,tf,41,90.59704926828059,17.25876017928881,90.29376036585951,16.48483109147424,90.99725241868234,16.194423734632885,0.018409618511849905,0.9817615756060033,0.00030673286128148053,0.34996266566369666,0.839472691200831,0.044519750508113166,0.9564724992631694,901.0,0.5775303207152979,0.07198096371207614,883.5,0.6932643376451468,0.0511600237953599,816.5,0.8274144478559402,-0.028554431885782272,250.5,0.12752578631236422,0.28733997155049784,332.0,0.5765737739307863,0.1039136302294197,262.0,0.1769199629689484,-0.2546230440967283,0.9997509100464727,False,0.9884762696827204,False,0.8865274349833553,False,0.9382843264712568,False,1.0,False,0.2020655064808588,False,0.6863973499176028,False,0.5941342040001999,False
SpO2_mcr,tf,41,0.0019310600151064773,0.004320320740241925,0.0014324706384518792,0.0013289449438707494,0.001489479318772273,0.0014579758128098518,0.4060881880513946,0.6671635056103236,0.006722636744614108,0.3189754468009985,0.8525804341207072,0.45842741768855566,0.6333798296969099,888.0,0.6621874927348298,0.05651397977394408,847.0,0.9555139640074346,0.007733491969066032,783.0,0.5958146612059237,-0.06841165972635337,298.5,0.29606014951331394,0.19433198380566802,350.0,0.981932759591934,0.004267425320056899,285.0,0.3150428698395068,-0.1891891891891892,0.9997509100464727,False,0.9884762696827204,False,0.9556118907131377,False,1.0,False,1.0,False,0.39116168460096606,False,0.9986505528321494,False,0.7398637491569104,False
SpO2_mean,tf,41,87.60362724944164,17.906337155617056,86.01651047484916,17.2547736699465,87.0183213473056,17.371758237329768,0.08611227184860702,0.9175478603463094,0.001433147670779718,1.0459346971903718,0.5927590130939354,0.031033900154512184,0.9694504862201966,944.5,0.33712285493359895,0.12373587150505651,904.5,0.5559263069159396,0.0761451516954194,782.5,0.5938545307574621,-0.06900654372397383,255.0,0.022216888564798865,0.4076655052264808,364.0,0.3963638214445382,0.15447154471544716,277.0,0.07382562562816318,-0.32439024390243903,0.9997509100464727,False,0.9392308306065879,False,0.6063179704402787,False,0.8931882664449429,False,1.0,False,0.047607618353140424,True,0.5125394242817304,False,0.4061671151998296,False
SpO2_mean_abs,tf,41,87.60362724944164,17.906337155617056,86.01651047484916,17.2547736699465,87.0183213473056,17.371758237329768,0.08611227184860702,0.9175478603463094,0.001433147670779718,1.0459346971903718,0.5927590130939354,0.031033900154512184,0.9694504862201966,944.5,0.33712285493359895,0.12373587150505651,904.5,0.5559263069159396,0.0761451516954194,782.5,0.5938545307574621,-0.06900654372397383,255.0,0.022216888564798865,0.4076655052264808,364.0,0.3963638214445382,0.15447154471544716,277.0,0.07382562562816318,-0.32439024390243903,0.9997509100464727,False,0.9392308306065879,False,0.6063179704402787,False,0.8931882664449429,False,1.0,False,0.047607618353140424,True,0.5125394242817304,False,0.4061671151998296,False
SpO2_mean_freq,tf,40,1.176848121643232,0.10828115503387968,1.1851566567224325,0.04774755433452843,1.1741541147510788,0.06429786657002318,0.21759408575546552,0.8047767174712129,0.003705773186784224,0.5714049586777037,0.7514861653507127,2.0694074128446283,0.13085751531428452,739.0,0.5604578889097231,-0.07625,813.0,0.9042603121784771,0.01625,873.0,0.4854076297124751,0.09125,361.0,0.6940286786593788,-0.07435897435897436,352.0,0.6045658352995815,0.09743589743589744,355.0,0.4679718594561564,0.13414634146341464,0.9997509100464727,False,0.9884762696827204,False,0.8865274349833553,False,1.0,False,1.0,False,0.763207754919643,False,0.6975759638072094,False,0.802904766038559,False
SpO2_min,tf,41,83.28394426826418,18.996674292329754,81.05759006105666,18.653814894262773,81.24678991874302,19.906243930653474,0.16959613035524088,0.8442075598078701,0.0028186350127366176,1.0652955634203187,0.5870485336658504,0.004424304460787688,0.995585630748754,947.0,0.32555348830103514,0.12671029149315882,922.5,0.44973507307533234,0.0975609756097561,819.5,0.8492083149097409,-0.024985127900059488,279.0,0.049614370525098435,0.3519163763066202,270.5,0.060772685873081544,0.3402439024390244,397.0,0.8612646879411695,-0.03170731707317073,0.9997509100464727,False,0.9392308306065879,False,0.6063179704402787,False,0.8149334782793616,False,1.0,False,0.09083905673467199,False,0.11588012136816395,False,0.9641022626207122,False
SpO2_p10,tf,41,83.90795193504148,18.85852075028332,81.57206246746871,18.48483666558505,82.08301220124935,19.31040443881999,0.17331034367293005,0.8410867101697516,0.00288018629327666,1.3187583863584496,0.5171722989436305,0.01893746005918452,0.9812436589467565,958.0,0.2778743510224616,0.13979773944080903,929.5,0.4117605846162754,0.1058893515764426,806.0,0.7525083635382765,-0.04104699583581202,233.0,0.028446870639401933,0.4025641025641026,261.0,0.07182643694810255,0.33076923076923076,337.5,0.46376329832154883,-0.1346153846153846,0.9997509100464727,False,0.9044975069456241,False,0.5979260588965468,False,0.7813724479726171,False,1.0,False,0.05614513941987223,False,0.1324667894534678,False,0.802904766038559,False
SpO2_p90,tf,41,90.34419128649482,17.358883044929357,89.6866198313309,16.612063841635106,90.59742847965742,16.38302780979164,0.03214525550518629,0.9683742470202689,0.0005354673794909507,0.5557116830067402,0.757406000154953,0.04365191399405016,0.9573023113253801,917.5,0.47761577389028087,0.09161213563355146,884.0,0.6898357031115244,0.05175490779298037,797.5,0.6933357142888117,-0.0511600237953599,225.5,0.0572939830683958,0.3584637268847795,327.0,0.5281121514929166,0.11740890688259109,232.5,0.07255001029270773,-0.3385490753911807,0.9997509100464727,False,0.9884762696827204,False,0.7938303552245358,False,0.9382843264712568,False,1.0,False,0.10231068405070678,False,0.6473518762725876,False,0.4061671151998296,False
SpO2_peak_freq,tf,41,0.31122967479674796,0.1627683560055493,0.32631478658536583,0.10930129819677832,0.3279026930894309,0.10781332655202876,0.20804295080274657,0.8124644657918937,0.0034554013152817875,2.5083003716058148,0.2853182126953211,0.7445740325944235,0.47711774178802346,718.5,0.25194753450767826,-0.1451516954193932,682.5,0.13629351581028964,-0.18798334324806662,796.0,0.6750065091369548,-0.0529446757882213,190.0,0.10372942406138305,-0.3226381461675579,123.0,0.0671729587250043,-0.39408866995073893,161.0,0.9675345391333153,0.009230769230769232,0.9997509100464727,False,0.725908836514451,False,0.575418611429349,False,0.4242922305375153,False,1.0,False,0.1667080029557942,False,0.12594929760938306,False,0.9986505528321494,False
SpO2_peak_power,tf,41,10.709309443680992,19.97075947908614,15.40338042177398,26.295040443783368,14.227236342339864,25.298521024694278,0.4240742179405318,0.6553521302001015,0.007018298971548324,1.707876416052975,0.4257349931785078,0.4049259572594119,0.6679341430076954,750.5,0.4065225469092498,-0.10707911957168352,703.5,0.20554540568772472,-0.16299821534800712,787.5,0.6263374522657894,-0.06305770374776919,290.0,0.06934679167443392,-0.32636469221835074,273.0,0.041018419106876536,-0.36585365853658536,355.0,0.4597422414990979,-0.13414634146341464,0.9997509100464727,False,0.8187211407278996,False,0.709392693752689,False,0.5269834337312942,False,1.0,False,0.11910708493700482,False,0.08167384335440019,False,0.802904766038559,False
SpO2_peak_rel_power,tf,41,0.4062818989803725,0.13717970898194298,0.438980124818542,0.12144115830087435,0.44597666117735413,0.1286704161241785,1.1017628638839976,0.33562213874236696,0.018031605181971444,2.5175815498642504,0.28399723552587575,0.6101277971628366,0.5449580088329393,724.5,0.28410002053029304,-0.13801308744794766,680.5,0.1390833452799324,-0.19036287923854847,770.5,0.5192205049565243,-0.08328375966686496,269.0,0.03598027290627215,-0.37514518002322883,261.0,0.02744009119396651,-0.39372822299651566,374.0,0.6284662776001433,-0.08780487804878048,0.9202597247288407,False,0.725908836514451,False,0.6005974118228125,False,0.4242922305375153,False,1.0,False,0.06919283251206182,False,0.05824547659096665,False,0.872869830000199,False
SpO2_perm_entropy,tf,41,0.02924911210652486,0.14281920840975243,0.030401862276485933,0.13876980855098114,0.030282278424941786,0.13719304111272818,0.00084507034129465,0.9991552925762,1.4084307317737624e-05,7.712953646302336,0.02114235672107663,1.1614679510085926e-06,0.9999988385327347,585.5,0.018231052274235056,-0.30339083878643663,578.0,0.015083820406291614,-0.3123140987507436,838.5,0.9888989157842891,-0.002379535990481856,195.5,0.011150977490385626,-0.47233468286099867,212.0,0.007781485252043928,-0.48292682926829267,298.5,0.7869599355164061,-0.05238095238095238,0.9997509100464727,False,0.16403552628421525,False,0.1569172713603803,False,0.13463706362652886,False,1.0,False,0.02697817134770716,True,0.018237856059477954,True,0.9580769880922408,False
SpO2_petrosian_fd,tf,41,1.0006924581878913,0.003825535654351251,1.0006798624966369,0.0035752640947760194,1.0006547081296069,0.003401961166638521,0.0011653441705628406,0.9988353458828357,1.942202562049831e-05,7.712953646302336,0.02114235672107663,0.002151240007901139,0.9978511107319998,585.5,0.018231052274235056,-0.30339083878643663,578.0,0.015083820406291614,-0.3123140987507436,838.5,0.9888989157842891,-0.002379535990481856,196.0,0.0113798356416555,-0.4709851551956815,211.5,0.007622056239299742,-0.4841463414634146,300.5,0.8122677126592173,-0.046031746031746035,0.9997509100464727,False,0.16403552628421525,False,0.1569172713603803,False,0.13463706362652886,False,1.0,False,0.027238968291196673,True,0.01805223846149939,True,0.9641022626207122,False
SpO2_rms,tf,41,87.88529514355766,17.737262813763238,86.4364347288718,17.070575412158178,87.45157668962214,17.037206845928495,0.07588613862932181,0.9269661869741996,0.0012631713572099571,0.9649142896691515,0.6172648178333798,0.03771458425435786,0.9629991633592124,944.5,0.33712285493359895,0.12373587150505651,897.5,0.60028924427199,0.0678167757287329,788.5,0.6329247578679338,-0.061867935752528254,248.0,0.017213468535373977,0.42392566782810687,362.0,0.3821318248692478,0.15911730545876887,242.0,0.02393706042385986,-0.4097560975609756,0.9997509100464727,False,0.9543736906846639,False,0.6063179704402787,False,0.919640351752808,False,1.0,False,0.03847888098459487,True,0.5087553881395311,False,0.2981683707002958,False
SpO2_samp_entropy,tf,41,0.00867805248529881,0.03630572690594818,0.005418970288162986,0.013607603469714282,0.005448662469684156,0.013734999243990527,0.2550677095861457,0.7752830593541202,0.004233132901211001,1.3045782435123185,0.5208521171530496,0.3185709341587244,0.7278005870269496,731.5,0.31430209126844166,-0.12968471148126115,738.5,0.34654218506877577,-0.12135633551457466,861.5,0.8492164226395665,0.024985127900059488,328.0,0.18831355221846025,-0.23809523809523808,326.0,0.17968650474358583,-0.24274099883855982,368.0,0.5723904365428367,-0.1024390243902439,0.9997509100464727,False,0.9044975069456241,False,0.6063179704402787,False,0.7018207277443274,False,1.0,False,0.2716060849304715,False,0.2769141340226494,False,0.8585856548142551,False
SpO2_skew,tf,41,-0.2794612826072835,0.411897746578976,-0.14696536950843692,0.4483719840701109,-0.3110227582605795,0.3586447262187395,1.866637512889406,0.1591051628897611,0.030171956775580478,3.858275474796509,0.14527340832100918,0.1469588270993577,0.8634846601450424,698.5,0.18942566410493678,-0.16894705532421178,878.5,0.7280073667082932,0.045211183819155266,1054.5,0.04770210832717264,0.2546103509815586,287.0,0.06344208668360807,-0.3333333333333333,416.0,0.8575756858699606,0.03368176538908246,273.0,0.06555450933219546,0.33414634146341465,0.8120784667233504,False,0.6631033172894837,False,0.46583250050295677,False,0.9659319402538257,False,1.0,False,0.1115192929985298,False,0.9101628741544393,False,0.4061671151998296,False
SpO2_spec_bandwidth,tf,40,3.3034738517773192,0.20840602852102236,3.326881341189609,0.25712655031721676,3.308929236603473,0.28821619288835215,0.09344511367765355,0.9108559103731836,0.001594804905162359,0.39487603305786934,0.8208310170065534,0.08111067950661334,0.9221434321955768,741.0,0.5734917355793429,-0.07375,769.0,0.7691504033509093,-0.03875,845.0,0.668504460972773,0.05625,352.0,0.6045658352995815,-0.09743589743589744,380.0,0.8957254780943913,0.02564102564102564,361.0,0.5185272742000961,0.11951219512195121,0.9997509100464727,False,0.9884762696827204,False,0.8865274349833553,False,0.981420211724703,False,1.0,False,0.6838088441479613,False,0.9373871282383164,False,0.802904766038559,False
SpO2_spec_centroid,tf,40,1.176848121643232,0.10828115503387968,1.1851566567224325,0.04774755433452843,1.1741541147510788,0.06429786657002318,0.21759408575546552,0.8047767174712129,0.003705773186784224,0.5714049586777037,0.7514861653507127,2.0694074128446283,0.13085751531428452,739.0,0.5604578889097231,-0.07625,813.0,0.9042603121784771,0.01625,873.0,0.4854076297124751,0.09125,361.0,0.6940286786593788,-0.07435897435897436,352.0,0.6045658352995815,0.09743589743589744,355.0,0.4679718594561564,0.13414634146341464,0.9997509100464727,False,0.9884762696827204,False,0.8865274349833553,False,1.0,False,1.0,False,0.763207754919643,False,0.6975759638072094,False,0.802904766038559,False
SpO2_spec_edge_95,tf,40,3.634894917365621,0.2501213586097935,3.677909113455989,0.17472637412156689,3.645197088068181,0.23944314767061883,0.4023895245691625,0.6696420726209183,0.006831463507967374,0.11848763222642152,0.9424769500746826,1.1171190451918387,0.33068578741742966,780.5,0.8548727349840074,-0.024375,809.0,0.9347829326591945,0.01125,838.5,0.7144735615239565,0.048125,343.5,0.6953670655934525,-0.0728744939271255,349.5,0.5718454516014602,0.10384615384615385,360.5,0.6805758558891417,0.07564102564102564,0.9997509100464727,False,0.9884762696827204,False,1.0,False,1.0,False,1.0,False,0.763207754919643,False,0.6863973499176028,False,0.9182073818134293,False
SpO2_spec_entropy,tf,40,0.348524828997903,0.01390080639642593,0.34990351148167453,0.008618244057078851,0.3476224376051288,0.008133847354663281,0.4746287082085146,0.6233085273419071,0.008048015199160407,2.2775619834710596,0.32020912156613546,1.4814163311637685,0.23154758324661562,719.0,0.43856919415041085,-0.10125,868.0,0.5160029354435863,0.085,960.0,0.12483555125822324,0.2,372.0,0.8091913358475722,-0.046153846153846156,325.0,0.3721330132939329,0.16666666666666666,318.0,0.2213606056466233,0.22439024390243903,0.9997509100464727,False,0.7277480035593987,False,0.744332223874993,False,0.8823359196651127,False,1.0,False,0.8669907169795417,False,0.505417769273162,False,0.6304574211454461,False
SpO2_spec_flatness,tf,40,0.0354505002855777,0.004057539142770923,0.03590752077008677,0.004461159683906037,0.03556866038765821,0.004837936874328871,0.11298279968656301,0.893263350300503,0.0019276070639961762,0.5447520661157341,0.7615678325590641,0.11706834403237992,0.8896284606648354,721.0,0.4500290465608795,-0.09875,788.0,0.9118869168306243,-0.015,850.0,0.6338507127735257,0.0625,354.0,0.6240096705041651,-0.09230769230769231,350.0,0.585392383949511,0.10256410256410256,354.0,0.45981367328386114,0.13658536585365855,0.9997509100464727,False,0.9884762696827204,False,0.7573680333040529,False,1.0,False,1.0,False,0.6985182878777968,False,0.6895983580557067,False,0.802904766038559,False
SpO2_spec_spread,tf,40,3.3034738517773192,0.20840602852102236,3.326881341189609,0.25712655031721676,3.308929236603473,0.28821619288835215,0.09344511367765355,0.9108559103731836,0.001594804905162359,0.39487603305786934,0.8208310170065534,0.08111067950661334,0.9221434321955768,741.0,0.5734917355793429,-0.07375,769.0,0.7691504033509093,-0.03875,845.0,0.668504460972773,0.05625,352.0,0.6045658352995815,-0.09743589743589744,380.0,0.8957254780943913,0.02564102564102564,361.0,0.5185272742000961,0.11951219512195121,0.9997509100464727,False,0.9884762696827204,False,0.8865274349833553,False,0.981420211724703,False,1.0,False,0.6838088441479613,False,0.9373871282383164,False,0.802904766038559,False
SpO2_std,tf,41,2.7638655283903963,2.9512561671435598,3.5721821609757036,3.522238186620948,3.6765618340185906,3.5616465485233255,0.9080792713489182,0.4060511691529545,0.014909011779921273,2.890482677043964,0.2356891888110627,0.2747691099297763,0.7602242118519743,696.5,0.1832455571479823,-0.17132659131469363,672.5,0.12032624163061016,-0.1998810232004759,804.5,0.7419824021908841,-0.04283164782867341,261.0,0.02744009119396651,-0.39372822299651566,225.0,0.006939409725418955,-0.47735191637630664,327.0,0.26458154007475754,-0.20243902439024392,0.949585409973113,False,0.6902213450760245,False,0.4600227007569139,False,0.4242922305375153,False,1.0,False,0.05463734972249969,False,0.016610289236375156,True,0.6913326556506725,False
SpO2_total_power,tf,41,7.570261905387774,14.215253194493384,11.154709887858395,19.380303356072343,10.04471633174677,17.94942787034205,0.46026169226553687,0.6322279127438167,0.007612631493528857,1.7683634659124843,0.4130520218918775,0.44824099880462526,0.6398157990582435,752.5,0.41708973485521583,-0.10469958358120167,698.5,0.18942566410493678,-0.16894705532421178,787.5,0.6263374522657894,-0.06305770374776919,287.0,0.06344208668360807,-0.3333333333333333,273.0,0.041018419106876536,-0.36585365853658536,355.0,0.4597422414990979,-0.13414634146341464,0.9997509100464727,False,0.8011784907385555,False,0.7147210338859861,False,0.5072398338809974,False,1.0,False,0.1115192929985298,False,0.08167384335440019,False,0.802904766038559,False
SpO2_total_variance,tf,41,36.922246814444016,63.229139290613475,51.07367346901654,86.5973243452784,51.22759212990632,80.37295509103389,0.46227830834607553,0.6309639438456159,0.007645730880145546,2.402441226527542,0.30082679454504474,0.3902838001975699,0.6777207611361163,733.5,0.3233055691378435,-0.1273051754907793,677.5,0.13180158817197504,-0.19393218322427128,779.5,0.5747424117611446,-0.0725758477096966,299.0,0.0897408917771827,-0.305458768873403,250.0,0.018533456724071584,-0.41927990708478513,280.0,0.08057341184531776,-0.3170731707317073,0.9997509100464727,False,0.7277480035593987,False,0.6063179704402787,False,0.4242922305375153,False,1.0,False,0.14738467627639493,False,0.040485706436078704,True,0.4061671151998296,False
SpO2_zcr,tf,41,0.0019310600151064773,0.004320320740241925,0.0014324706384518792,0.0013289449438707494,0.001489479318772273,0.0014579758128098518,0.4060881880513946,0.6671635056103236,0.006722636744614108,0.3189754468009985,0.8525804341207072,0.45842741768855566,0.6333798296969099,888.0,0.6621874927348298,0.05651397977394408,847.0,0.9555139640074346,0.007733491969066032,783.0,0.5958146612059237,-0.06841165972635337,298.5,0.29606014951331394,0.19433198380566802,350.0,0.981932759591934,0.004267425320056899,285.0,0.3150428698395068,-0.1891891891891892,0.9997509100464727,False,0.9884762696827204,False,0.9556118907131377,False,1.0,False,1.0,False,0.39116168460096606,False,0.9986505528321494,False,0.7398637491569104,False
raw_Bvp_mean,raw,41,0.49870055950269465,0.0003628684820278161,0.49787944700659786,0.0007490535367329526,0.4978670770438706,0.000735850979619255,22.73963455971026,4.229208724093442e-09,0.2748336354240919,36.479015946729135,1.198622248075335e-08,8.951970503183441,0.00023783409192829665,1391.0,3.3838638022728234e-07,0.6549672813801308,1415.0,1.0191061342459752e-07,0.6835217132659132,864.0,0.8310911728989128,0.02795954788816181,30.0,1.850821718107909e-09,0.9303135888501742,29.0,1.5816112863831222e-09,0.9326364692218351,429.0,0.989773659029197,-0.003484320557491289,1.9032425145866497e-07,True,4.494833430282506e-07,True,1.3591852939129174e-05,True,4.0934096392213335e-06,True,1.0,False,1.0410872164356988e-08,True,8.472917605623868e-09,True,0.9986505528321494,False
raw_Bvp_std,raw,41,0.007064381194096513,0.0046366874019791345,0.005662360489586125,0.0037389639515392438,0.005702930706083714,0.0038457447965926485,1.558184071274868,0.21474696138343738,0.02531237876462914,2.9863944272802314,0.22465324168376616,0.8839216234054001,0.41583202219937876,998.0,0.1453870612168357,0.18738845925044617,1005.0,0.12827534628304882,0.19571683521713265,844.0,0.9778040871745479,0.004164187983343248,9.0,3.001332515850663e-11,0.9790940766550522,13.0,8.003553375601768e-11,0.9698025551684089,421.0,0.9081598007287539,0.022067363530778164,0.8448333858675211,False,0.6902213450760245,False,0.4600227007569139,False,0.4242922305375153,False,1.0,False,5.627498467219993e-10,True,1.6370904631912708e-09,True,0.982384399826777,False
raw_Bvp_min,raw,41,0.48428726487043416,0.006259143739026383,0.4850941447586547,0.00613152646155835,0.48512020840392844,0.005983058986440618,0.24503399791654715,0.7830685735669437,0.004067289561576818,0.5566195237090028,0.7570622761749703,0.02569059661690903,0.9746419578645203,772.0,0.5282805735621235,-0.08149910767400356,770.0,0.5162214301775141,-0.08387864366448543,845.0,0.9704084185642748,0.005353955978584176,192.0,0.001534405465463351,-0.554006968641115,170.0,0.00048159854668483604,-0.6051103368176539,407.0,0.7680801663736929,-0.0545876887340302,0.9997509100464727,False,0.9884762696827204,False,0.8602406637058904,False,0.8823359196651127,False,1.0,False,0.0042102588991372435,True,0.0013544959125511014,True,0.9547957869286239,False
raw_Bvp_max,raw,41,0.5161337572626952,0.011179357401850953,0.5129625752447098,0.009419400654883217,0.5131066825574007,0.009877288371756205,1.2671786208230045,0.28536594367080714,0.020682829687090013,3.0591237934409605,0.21663055308535692,0.37883797465794006,0.6854724296489805,1003.0,0.1329963724019059,0.1933372992266508,1004.0,0.13061931348683184,0.19452706722189173,840.0,1.0,-0.000594883997620464,10.0,3.9108272176235914e-11,0.9767711962833914,16.0,1.5370460459962487e-10,0.9628339140534262,381.0,0.5293899788184717,-0.11498257839721254,0.8448333858675211,False,0.6902213450760245,False,0.4600227007569139,False,0.4242922305375153,False,1.0,False,5.627498467219993e-10,True,2.1614710021822248e-09,True,0.8048158461767306,False
Bvp_median,raw,41,0.4976569386880572,0.0014216189418576114,0.4972008575753469,0.0012226829210845852,0.4971437294914471,0.0012423149072535145,1.923284584108178,0.15060380840999948,0.031059149995432158,7.861718255262815,0.019626803378617174,0.1364648967071904,0.8725721431932155,1087.0,0.022524356361360895,0.29327781082688875,1115.0,0.011051073217093024,0.3265913146936347,862.0,0.8455853146523092,0.02558001189767995,199.0,0.002159921362363093,0.537746806039489,173.0,0.0005685117894245195,0.5981416957026713,376.0,0.4881036754895831,0.12659698025551683,0.8120784667233504,False,0.1635566948218098,False,0.1809456627695992,False,0.10653234581277675,False,1.0,False,0.005785503649186856,True,0.0015791994150681098,True,0.802904766038559,False
raw_Bvp_iqr,raw,41,0.010527724884753304,0.007284556582542287,0.008102861694931015,0.005901576503496889,0.0081449549463464,0.006013114630172731,1.9102332022898951,0.15252064335587334,0.030854886235822464,3.7132659131469268,0.15619767029485615,1.1799380248664557,0.3108372516985321,1023.0,0.09143610157131521,0.21713265913146937,1017.0,0.10263180920106199,0.2099940511600238,834.0,0.9556253476935541,-0.007733491969066032,8.0,2.2737367544323206e-11,0.9814169570267132,7.0,1.7280399333685637e-11,0.983739837398374,423.0,0.928507554411226,-0.017421602787456445,0.8120784667233504,False,0.6631033172894837,False,0.44053641393724036,False,0.4242922305375153,False,1.0,False,5.627498467219993e-10,True,6.480149750132114e-10,True,0.9854443384081408,False
raw_Bvp_skew,raw,41,0.25281777092145863,0.3462018011198563,0.21261740854763372,0.35664095148794234,0.21746464528340273,0.3713455461317427,0.15387320665057705,0.8575496203575795,0.002557993333562516,0.33033332693673856,0.8477524029575794,0.1828761210983418,0.8331030051559558,899.0,0.5906510742921753,0.06960142772159429,889.0,0.6562094465758395,0.05770374776918501,841.0,1.0,0.000594883997620464,297.0,0.08484379739729775,0.31010452961672474,309.0,0.11763992010128277,0.28222996515679444,391.0,0.61684943961518,-0.09175377468060394,0.9997509100464727,False,0.9884762696827204,False,0.895263578015184,False,0.9296801681305786,False,1.0,False,0.14246160010740294,False,0.20678892205303612,False,0.8620566702696616,False
raw_Bvp_kurtosis,raw,41,-0.3850155581788319,0.45855016487435646,-0.19004655005486032,0.40030192477293003,-0.19414922328499276,0.40928133930372873,2.8371079325984727,0.06253220071452717,0.045150199077297844,5.5227878950701665,0.06320360441737562,0.5580310115335014,0.5738128382865348,619.0,0.04040768346253948,-0.2635336109458656,624.0,0.04515723131152401,-0.2575847709696609,842.0,0.9926005139421464,0.001784651992861392,75.0,4.380708560347557e-07,-0.8257839721254355,68.0,2.1611049305647612e-07,-0.8420441347270615,421.0,0.9081598007287539,-0.022067363530778164,0.5627943410610263,False,0.3843462430786355,False,0.27823576327062893,False,0.29413223638046715,False,1.0,False,1.471133471758508e-06,True,7.718231894874146e-07,True,0.982384399826777,False
Bvp_range,raw,41,0.03184649239226085,0.017157012187057924,0.027868430486054925,0.015240470411656337,0.027986474153472156,0.015501875574349032,0.8216285093536233,0.44217314924270035,0.013508821277734558,2.0075607837116536,0.3664913381679131,0.18900040880179,0.8280321008859289,971.0,0.2279633708954485,0.1552647233789411,974.0,0.21741023770192758,0.1588340273646639,845.0,0.9704084185642748,0.005353955978584176,31.0,2.1600499167107046e-09,0.9279907084785134,32.0,2.5147528504021466e-09,0.9256678281068524,369.0,0.4332855930115329,0.14285714285714285,0.9753819468588979,False,0.7627516830741689,False,0.5333900231631368,False,0.5401635802697375,False,1.0,False,1.1853932469753866e-08,True,1.2038710454052828e-08,True,0.802904766038559,False
