feature,family,W,p,p_fdr,cliffs_delta,sign_consistency,mean_ARM,mean_HAND,direction,n
zdev_ms_pow_Bvp_b2_4-8,multiscale,430.0,1.0,1.0,-0.011302795954788817,0.5365853658536586,-0.8431536033927308,-0.857580433108787,ARM > HAND,41
zdev_ms_std_Bvp_b2_4-8,multiscale,422.0,0.918327135634172,0.9853302823504547,0.006543723973825104,0.5609756097560976,-0.9730066430477043,-0.9918652786648886,ARM > HAND,41
zdev_ms_pk_Bvp_b2_4-8,multiscale,336.0,0.8151086085501349,0.9720781418414713,0.006543723973825104,0.5405405405405406,1270325.2292375155,952743.8996427425,ARM > HAND,41
zdev_ms_pow_Eda_b0_0.01-0.1,multiscale,420.0,0.8980071655796564,0.9853302823504547,0.00297441998810232,0.5121951219512195,1.5636600589588814,1.6234010929116884,HAND > ARM,41
zdev_ms_std_Eda_b0_0.01-0.1,multiscale,416.0,0.8575756858699606,0.9720781418414713,0.03866745984533016,0.5121951219512195,0.6080303274013789,0.6882259468015172,HAND > ARM,41
zdev_ms_pow_Eda_b1_0.1-0.5,multiscale,386.0,0.5723434113106123,0.8743170318023855,-0.006543723973825104,0.5609756097560976,0.2597521211246868,0.5623954241103741,HAND > ARM,41
zdev_ms_std_Eda_b1_0.1-0.5,multiscale,388.0,0.589966487134916,0.8743170318023855,0.019631171921475312,0.5609756097560976,0.16596300919184617,0.2907329568011481,HAND > ARM,41
zdev_ms_pow_Eda_b2_0.5-2,multiscale,417.0,0.8676535108124881,0.9780603199338559,-0.001784651992861392,0.5365853658536586,0.05641889185528091,0.04426887191406797,ARM > HAND,41
zdev_ms_std_Eda_b2_0.5-2,multiscale,397.0,0.6721206030078974,0.9190910930393229,-0.00297441998810232,0.5609756097560976,0.005111529232406538,0.011412648696537004,HAND > ARM,41
zdev_ms_pk_Eda_b2_0.5-2,multiscale,136.5,0.9636090887396997,0.9983484308277172,-0.000594883997620464,0.4782608695652174,-0.37395713118140933,317580.8858568119,HAND > ARM,41
zdev_ms_pow_Resp_b0_0.05-0.2,multiscale,352.0,0.3156751996402818,0.7068002409528288,0.0362879238548483,0.5609756097560976,0.19932983100255733,0.11089104917590367,ARM > HAND,41
zdev_ms_std_Resp_b0_0.05-0.2,multiscale,321.0,0.15938207093404344,0.5216722402058048,0.06960142772159429,0.5853658536585366,0.016763990170203226,-0.09465653474309464,ARM > HAND,41
zdev_ms_pow_Resp_b1_0.2-0.5,multiscale,292.0,0.07352257130241924,0.36096925067151614,0.05056513979773944,0.6585365853658537,0.3746692148695406,0.1353558055928797,ARM > HAND,41
zdev_ms_std_Resp_b1_0.2-0.5,multiscale,253.0,0.020675064274655597,0.28158296825589424,0.04104699583581202,0.6829268292682927,0.14766798675487508,-0.012901508685981307,ARM > HAND,41
zdev_ms_pow_Resp_b2_0.5-2,multiscale,367.0,0.41828890733086155,0.8078328423569956,0.02082093991671624,0.5853658536585366,0.3173345560085042,0.20986936002084014,ARM > HAND,41
zdev_ms_std_Resp_b2_0.5-2,multiscale,342.0,0.25714455873549014,0.6632051119285585,0.044616299821534804,0.5853658536585366,0.20479169022276716,0.10003576888870581,ARM > HAND,41
zdev_ms_pk_Resp_b2_0.5-2,multiscale,5.0,0.12682565837709103,0.45939071812146304,0.03152885187388459,0.7142857142857143,1111534.549207691,317581.29268109915,ARM > HAND,41
zdev_ms_pow_SpO2_b0_0.001-0.01,multiscale,291.0,0.1097063560585754,0.4237472994679571,-0.12373587150505651,0.6,0.0030494299227996975,0.031063076191509473,HAND > ARM,41
zdev_ms_std_SpO2_b0_0.001-0.01,multiscale,257.0,0.03973256607291759,0.28158296825589424,-0.17251635930993456,0.675,10.565231511523573,2.4035635473003154,ARM > HAND,41
zdev_ms_pow_SpO2_b1_0.01-0.05,multiscale,225.0,0.012895581835798203,0.2765762946361983,-0.19631171921475313,0.65,113832.75435556678,23054.766123250443,ARM > HAND,41
zdev_ms_std_SpO2_b1_0.01-0.05,multiscale,288.0,0.10103879830847332,0.39974087680294057,-0.15110053539559787,0.575,208009.07542661272,56848.91656328321,ARM > HAND,41
zdev_ms_pow_SpO2_b2_0.05-0.2,multiscale,249.0,0.030460599218400365,0.28158296825589424,-0.2296252230814991,0.65,28182189.538108487,10035784.792512748,ARM > HAND,41
zdev_ms_std_SpO2_b2_0.05-0.2,multiscale,244.0,0.025664219246886322,0.28158296825589424,-0.18798334324806662,0.625,4495230.817509633,1574044.001966375,ARM > HAND,41
